filename;X (East);Y (North);Alt;X Accuracy;Y Accuracy;Alt Accuracy;Yaw;Pitch;Roll;Yaw Accuracy;Pitch Accuracy;Roll Accuracy
camupper_20250705T034843Z.jpg;596196.749819;8999770.671597;-1012.174479;10.000000;10.000000;1.000000;305.019973;19.084443;0.827584;3.000000;10.000000;3.000000
camupper_20250705T034844Z.jpg;596196.812345;8999770.734521;-1012.231456;10.000000;10.000000;1.000000;305.125678;19.145678;0.834567;3.000000;10.000000;3.000000
camupper_20250705T034845Z.jpg;596196.875432;8999770.798765;-1012.289012;10.000000;10.000000;1.000000;305.234567;19.207654;0.841234;3.000000;10.000000;3.000000
cammid_20250705T034843Z.jpg;596196.749819;8999770.671597;-1013.174479;10.000000;10.000000;1.000000;305.019973;39.084443;0.827584;3.000000;10.000000;3.000000
cammid_20250705T034844Z.jpg;596196.812345;8999770.734521;-1013.231456;10.000000;10.000000;1.000000;305.125678;39.145678;0.834567;3.000000;10.000000;3.000000
camlower_20250705T034843Z.jpg;596196.749819;8999770.671597;-1013.174479;10.000000;10.000000;1.000000;305.019973;99.084443;0.827584;3.000000;5.000000;3.000000
camlower_20250705T034844Z.jpg;596196.812345;8999770.734521;-1013.231456;10.000000;10.000000;1.000000;305.125678;99.145678;0.834567;3.000000;5.000000;3.000000
20250705T013705Z_0018_HERC_H.264_H2102_NA173_prob4_frame0.jpg;596193.437793;8999792.169869;-1015.290381;10.000000;10.000000;1.000000;157.952592;58.003464;0.297264;3.000000;30.000000;3.000000
20250705T013706Z_0019_HERC_H.264_H2102_NA173_prob4_frame1.jpg;596193.512345;8999792.234567;-1015.345678;10.000000;10.000000;1.000000;157.987654;58.056789;0.301234;3.000000;30.000000;3.000000
20250705T013707Z_0020_HERC_H.264_H2102_NA173_prob4_frame2.jpg;596193.587654;8999792.298765;-1015.401234;10.000000;10.000000;1.000000;158.023456;58.109876;0.305678;3.000000;30.000000;3.000000
